dataset	method	seed	best_rmse_valid	best_valid_score	log_file
FD001	A	2	11.0759000000	3308.4000000000	/CMAPSS-release/logs/FD001_FD001_F/seed2/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_233704_seed2.log
FD001	A	17	10.3102000000	3422.9000000000	/CMAPSS-release/logs/FD001_FD001_F/seed17/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_233952_seed17.log
FD001	A	27	10.8775000000	3657.2000000000	/CMAPSS-release/logs/FD001_FD001_F/seed27/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_234233_seed27.log
FD001	A	30	11.3242000000	3899.5000000000	/CMAPSS-release/logs/FD001_FD001_F/seed30/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_234503_seed30.log
FD001	A	33	11.3158000000	3844.2000000000	/CMAPSS-release/logs/FD001_FD001_F/seed33/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_234747_seed33.log
FD001	A	51	11.4114000000	3967.6000000000	/CMAPSS-release/logs/FD001_FD001_F/seed51/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_235029_seed51.log
FD001	A	62	10.6131000000	3385.5000000000	/CMAPSS-release/logs/FD001_FD001_F/seed62/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_235307_seed62.log
FD001	A	80	10.5714000000	3463.9000000000	/CMAPSS-release/logs/FD001_FD001_F/seed80/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_235539_seed80.log
FD001	A	88	10.7286000000	3526.2000000000	/CMAPSS-release/logs/FD001_FD001_F/seed88/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_235819_seed88.log
FD001	A	97	11.3068000000	4066.4000000000	/CMAPSS-release/logs/FD001_FD001_F/seed97/FD001_F_学习率+0.002_嵌入模型维度embed+8_topk+7_0421_000056_seed97.log
FD001	B	2	11.1235000000	3181.6000000000	/CMAPSS-release/logs/FD001_FD001_B_BC_20260422_054641/seed2/FD001_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_054646_seed2.log
FD001	B	17	10.9698000000	3582.0000000000	/CMAPSS-release/logs/FD001_FD001_B_BC_20260422_054641/seed17/FD001_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_054922_seed17.log
FD001	B	27	11.2599000000	4042.1000000000	/CMAPSS-release/logs/FD001_FD001_B_BC_20260422_054641/seed27/FD001_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_055135_seed27.log
FD001	B	30	11.0827000000	3924.9000000000	/CMAPSS-release/logs/FD001_FD001_B_BC_20260422_054641/seed30/FD001_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_055359_seed30.log
FD001	B	33	10.8934000000	3480.7000000000	/CMAPSS-release/logs/FD001_FD001_B_BC_20260422_054641/seed33/FD001_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_055639_seed33.log
FD001	B	51	11.3951000000	4034.1000000000	/CMAPSS-release/logs/FD001_FD001_B_BC_20260422_054641/seed51/FD001_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_055908_seed51.log
FD001	B	62	10.5389000000	3314.0000000000	/CMAPSS-release/logs/FD001_FD001_B_BC_20260422_054641/seed62/FD001_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_060142_seed62.log
FD001	B	80	10.7756000000	4043.6000000000	/CMAPSS-release/logs/FD001_FD001_B_BC_20260422_054641/seed80/FD001_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_060409_seed80.log
FD001	B	88	10.7135000000	3635.4000000000	/CMAPSS-release/logs/FD001_FD001_B_BC_20260422_054641/seed88/FD001_B_BC_20260422_054641_学习率+0.002_嵌入模型维度embed+8_topk+14_0422_060543_seed88.log
