dataset	method	seed	best_rmse_valid	best_valid_score	log_file
FD001	A	2	10.9730000000	4805.7000000000	/CMAPSS-release/logs/FD001_FD001_A/seed2/FD001_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_001854_seed2.log
FD001	A	17	11.0727000000	3788.8000000000	/CMAPSS-release/logs/FD001_FD001_A/seed17/FD001_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_002108_seed17.log
FD001	A	27	10.6378000000	3625.1000000000	/CMAPSS-release/logs/FD001_FD001_A/seed27/FD001_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_002313_seed27.log
FD001	A	30	11.4002000000	4190.5000000000	/CMAPSS-release/logs/FD001_FD001_A/seed30/FD001_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_002522_seed30.log
FD001	A	33	11.0001000000	3928.9000000000	/CMAPSS-release/logs/FD001_FD001_A/seed33/FD001_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_002730_seed33.log
FD001	A	51	11.7170000000	4597.8000000000	/CMAPSS-release/logs/FD001_FD001_A/seed51/FD001_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_002942_seed51.log
FD001	A	62	11.1344000000	3512.7000000000	/CMAPSS-release/logs/FD001_FD001_A/seed62/FD001_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_003151_seed62.log
FD001	A	80	11.8078000000	4818.5000000000	/CMAPSS-release/logs/FD001_FD001_A/seed80/FD001_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_003412_seed80.log
FD001	A	88	12.0958000000	4798.4000000000	/CMAPSS-release/logs/FD001_FD001_A/seed88/FD001_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_003633_seed88.log
FD001	A	97	10.2896000000	3120.4000000000	/CMAPSS-release/logs/FD001_FD001_A/seed97/FD001_A_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_003856_seed97.log
FD001	B	2	10.4655000000	3070.1000000000	/CMAPSS-release/logs/FD001_FD001_B/seed2/FD001_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_004115_seed2.log
FD001	B	17	10.8715000000	3545.9000000000	/CMAPSS-release/logs/FD001_FD001_B/seed17/FD001_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_004357_seed17.log
FD001	B	27	11.6365000000	4399.8000000000	/CMAPSS-release/logs/FD001_FD001_B/seed27/FD001_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_004631_seed27.log
FD001	B	30	10.7743000000	3354.8000000000	/CMAPSS-release/logs/FD001_FD001_B/seed30/FD001_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_004905_seed30.log
FD001	B	33	10.5609000000	4039.8000000000	/CMAPSS-release/logs/FD001_FD001_B/seed33/FD001_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_005137_seed33.log
FD001	B	51	11.0442000000	3909.5000000000	/CMAPSS-release/logs/FD001_FD001_B/seed51/FD001_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_005409_seed51.log
FD001	B	62	10.4918000000	3675.5000000000	/CMAPSS-release/logs/FD001_FD001_B/seed62/FD001_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_005652_seed62.log
FD001	B	80	10.5978000000	3155.1000000000	/CMAPSS-release/logs/FD001_FD001_B/seed80/FD001_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_005949_seed80.log
FD001	B	88	10.0078000000	3012.3000000000	/CMAPSS-release/logs/FD001_FD001_B/seed88/FD001_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_010230_seed88.log
FD001	B	97	11.3428000000	3888.4000000000	/CMAPSS-release/logs/FD001_FD001_B/seed97/FD001_B_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_010522_seed97.log
FD001	C	2	12.2536000000	4293.5000000000	/CMAPSS-release/logs/FD001_FD001_C/seed2/FD001_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_010755_seed2.log
FD001	C	17	11.9221000000	4117.5000000000	/CMAPSS-release/logs/FD001_FD001_C/seed17/FD001_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_011014_seed17.log
FD001	C	27	11.6034000000	4846.6000000000	/CMAPSS-release/logs/FD001_FD001_C/seed27/FD001_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_011220_seed27.log
FD001	C	30	13.4319000000	6268.1000000000	/CMAPSS-release/logs/FD001_FD001_C/seed30/FD001_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_011435_seed30.log
FD001	C	33	13.5053000000	6197.3000000000	/CMAPSS-release/logs/FD001_FD001_C/seed33/FD001_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_011642_seed33.log
FD001	C	51	12.1307000000	5279.4000000000	/CMAPSS-release/logs/FD001_FD001_C/seed51/FD001_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_011853_seed51.log
FD001	C	62	10.0964000000	2972.1000000000	/CMAPSS-release/logs/FD001_FD001_C/seed62/FD001_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_012053_seed62.log
FD001	C	80	11.2643000000	3844.3000000000	/CMAPSS-release/logs/FD001_FD001_C/seed80/FD001_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_012259_seed80.log
FD001	C	88	12.4501000000	5242.3000000000	/CMAPSS-release/logs/FD001_FD001_C/seed88/FD001_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_012523_seed88.log
FD001	C	97	11.1968000000	4081.2000000000	/CMAPSS-release/logs/FD001_FD001_C/seed97/FD001_C_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_012750_seed97.log
FD001	D	2	11.7812000000	4415.9000000000	/CMAPSS-release/logs/FD001_FD001_D/seed2/FD001_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_012958_seed2.log
FD001	D	17	11.6974000000	4182.7000000000	/CMAPSS-release/logs/FD001_FD001_D/seed17/FD001_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_013249_seed17.log
FD001	D	27	10.6840000000	3570.4000000000	/CMAPSS-release/logs/FD001_FD001_D/seed27/FD001_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_013535_seed27.log
FD001	D	30	10.9652000000	3697.5000000000	/CMAPSS-release/logs/FD001_FD001_D/seed30/FD001_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_013827_seed30.log
FD001	D	33	10.8170000000	3617.3000000000	/CMAPSS-release/logs/FD001_FD001_D/seed33/FD001_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_014113_seed33.log
FD001	D	51	11.5124000000	3929.4000000000	/CMAPSS-release/logs/FD001_FD001_D/seed51/FD001_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_014409_seed51.log
FD001	D	62	10.4335000000	3365.8000000000	/CMAPSS-release/logs/FD001_FD001_D/seed62/FD001_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_014707_seed62.log
FD001	D	80	11.3176000000	4081.0000000000	/CMAPSS-release/logs/FD001_FD001_D/seed80/FD001_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_014951_seed80.log
FD001	D	88	11.7155000000	4648.8000000000	/CMAPSS-release/logs/FD001_FD001_D/seed88/FD001_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_015255_seed88.log
FD001	D	97	10.1979000000	3444.9000000000	/CMAPSS-release/logs/FD001_FD001_D/seed97/FD001_D_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_015550_seed97.log
FD001	E	2	15.4066000000	9063.3000000000	/CMAPSS-release/logs/FD001_FD001_E/seed2/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_015848_seed2.log
FD001	E	17	17.7431000000	17860.3000000000	/CMAPSS-release/logs/FD001_FD001_E/seed17/FD001_E_学习率+0.002_嵌入模型维度embed+8_topk+7_0420_020035_seed17.log
