dataset	method	n	best_rmse_valid_mean	best_rmse_valid_var	best_rmse_valid_min	best_valid_score_mean	best_valid_score_var	best_valid_score_min
FD001	A	10	10.9534900000	0.1350218309	10.3102000000	3654.1800000000	66228.4596000000	3308.4000000000
FD001	B	10	11.0326400000	0.0921892284	10.5389000000	3743.2300000000	110646.9281000000	3181.6000000000
FD001	C	10	12.1385500000	2.0414159565	10.4688000000	5088.0200000000	3958647.3455999992	3394.8000000000
FD001	D	10	16.2500700000	0.8520788821	15.1261000000	12953.1400000000	54399123.5244000182	8324.8000000000
FD002	A	10	14.9375400000	0.1294204684	14.5339000000	24042.7700000000	3662126.8040999994	21482.4000000000
FD002	B	10	14.9087300000	0.1302028841	14.4530000000	23721.1700000000	5442987.4161000010	21254.4000000000
FD002	C	10	15.9048700000	0.3188740181	14.9562000000	32744.3800000000	19769050.5775999986	27516.3000000000
FD002	D	10	37.5760300000	0.5008335201	36.3767000000	452530.3400000000	11720343963.9523983002	331715.9000000000
FD003	A	10	9.6446800000	0.0965268576	9.2677000000	6251.8700000000	597466.6960999998	5109.8000000000
FD003	B	10	9.4230000000	0.1343769640	8.8892000000	5871.7300000000	759150.5101000000	4438.8000000000
FD003	C	10	11.6291500000	4.4212688365	9.4351000000	9212.6100000000	13957122.9808999989	4678.6000000000
FD003	D	10	12.7948700000	0.8285957941	12.1917000000	17797.8900000000	11109739.4469000045	13364.5000000000
FD004	A	10	16.0796200000	0.2057634616	15.5818000000	36309.2600000000	51084438.0043999851	25280.9000000000
FD004	B	10	16.1410900000	0.1647904129	15.5710000000	36603.1500000000	37464951.8524999842	28883.2000000000
FD004	C	10	17.0433100000	0.1812628529	16.4548000000	39341.5500000000	20246586.7585000060	34305.3000000000
FD004	D	10	36.8367700000	0.5872395201	35.6586000000	862456.5400000003	54416760270.2123947144	487247.8000000000
