dataset	method	n	best_rmse_valid_mean	best_rmse_valid_var	best_valid_score_mean	best_valid_score_var
FD001	A	10	11.2128400000	0.2734493524	4118.6800000000	341071.1075999999
FD001	B	10	10.7793100000	0.1988001689	3605.1200000000	190467.8156000001
FD001	C	10	11.9854600000	0.9571574704	4714.2300000000	995542.8021000002
FD001	D	10	11.1121700000	0.2945025581	3895.3700000000	166223.1880999999
FD001	E	10	16.2500700000	0.8520788821	12953.1400000000	54399123.5244000182
FD001	F	10	10.9534900000	0.1350218309	3654.1800000000	66228.4596000000
FD002	A	10	15.9876300000	0.1430748221	30717.9400000000	22447381.1323999986
FD002	B	10	14.8916100000	0.1223565609	22894.0600000000	2737116.4004000006
FD002	C	10	16.2446000000	0.4644764760	33178.3200000000	30767592.2095999904
FD002	D	10	15.8723800000	0.4080171756	31051.3600000000	25074647.0324000008
FD002	E	10	37.5760300000	0.5008335201	452530.3400000000	11720343963.9523983002
FD002	F	10	14.9375400000	0.1294204684	24042.7700000000	3662126.8040999994
FD003	A	10	9.3540800000	0.0737079336	5663.6400000000	398815.1383999998
FD003	B	10	9.6866000000	0.1233959120	6341.9200000000	975728.5475999999
FD003	C	10	11.5442300000	1.4040516301	10532.5400000000	6773890.7724000011
FD003	D	10	9.0110300000	0.0428746521	5074.0600000000	713091.6584000003
FD003	E	10	12.7948700000	0.8285957941	17797.8900000000	11109739.4469000045
FD003	F	10	9.6446800000	0.0965268576	6251.8700000000	597466.6960999998
FD004	A	10	16.8565800000	0.1167768656	35766.3400000000	49470429.3403999805
FD004	B	10	16.0925300000	0.1261014541	36905.8500000000	73554412.6705000103
FD004	C	10	17.3129500000	0.7619974445	37451.1600000000	23287500.6664000005
FD004	D	10	16.8506800000	0.1355300856	36538.9100000000	57027355.8369000107
FD004	E	10	36.8367700000	0.5872395201	862456.5400000003	54416760270.2123947144
FD004	F	10	16.0796200000	0.2057634616	36309.2600000000	51084438.0043999851
